ID,image,question
289,b873feaded0449c8b702ba000ddf35f0.jpg,순수 하동 녹차 상자는 몇 개입니까?
290,76c9d4d44d0b4651b9fc62bf38c54c3b.jpg,점자블록은 무슨 색이야
291,cb463ad2b1e94367a67314cc8e714f84.jpg,진열대의 선반은 몇 칸입니까?
292,db6ff61922724788a6a972eaf64c6d50.jpg,카센터 간판은 무슨 색이야
293,524ca438776a48e3a143da031adf66db.jpg,정면의 사람은 패딩을 입고 있습니까
294,432983a88dc14f1f8bda4827600b4aec.jpg,통로에 노란색 표지판이 걸려 있나요
295,fd97937b45c34303884f920fdb1c49b9.jpg,불 켜진 형광등이 있어
296,05b0b8ddfa454e8983550d7e6f74657a.jpg,천장의 조명은 2가지 모양입니까
297,47bdae596ada4403b74ba095054b5125.jpg,옷장의 소재는 뭐야
298,8fe313301a304ea18c35c220565fff1e.jpg,포크는 모두 몇 개입니까?
299,04c0784311d14fb8b84b57663e5953df.jpg,가운데 초록색 간판은 모두 몇 개입니까
300,81685235bccf4affac9f65725d91357b.jpg,도로에 주차된 차량 중에 트럭은 몇 대인가요
301,c4227a8f87e8422f9a7e544038286a1d.jpg,왼쪽의 검은색 옷을 입은 남자옆에 있는 풍선은 모두 몇 개가 있습니까?
302,eb94927b901142c08e885d71b14a6795.jpg,왼쪽 천장에 광고물은 무슨 색이야
303,c512150fa2664206a01ebbc61aa6dfc0.jpg,테이블 위에 컵이 몇 개 있습니까?
304,119b5aff3d9343ce98a80015e4438605.jpg,오른쪽 가게에 진열된 상품은 속옷이야
305,929606677ffc40a4bddf906dc194a323.jpg,탁자는 몇 개 있어
306,d6828c733cd04baca2421115a86d4fc2.jpg,전봇대에 있는 전선은 검은색입니까
307,109a0ab18ac849178864ae09c7a6bc23.jpg,"바닥은 타일이야, 시멘트야"
308,d214b98fddf74b9796476e0aea6b153a.jpg,바닥에 있는 소화기는 모두 몇 대입니까
309,305081e1f5884da9b8575d8699f63731.jpg,왼쪽 1층 간판은 무슨 색이야
310,988ebd0501564e98aa4705294ac19579.jpg,천장에 조명은 몇 가지니
311,6cbff47c4771411e8d505eb69d3db412.jpg,계단형 진열대는 몇 개입니까
312,785a3aaa48cb43d1a7f8f8d659ab5f4b.jpg,진열대 하단에 있는 상자 재질이 뭐야
313,5930d96ff91040e0ba856f37d3b0d615.jpg,침대 아래 서랍장은 무슨 색입니까
314,88df87145b1c4a43bd6942e6e8886e5a.jpg,가운데 진열대는 몇 단이야
315,b4d686124bfb4f31b1d65dffb8de69d1.jpg,진열장에 주황색 긴 상자가 몇 개 있어
316,555906cc6ee84ac3b29f1df3133b164f.jpg,오른쪽에는 에어 간판이 몇 개 있어
317,09980b01265b4911b9fac4fcbe515522.jpg,천장 조명은 무슨 모양이야
318,4eb1ae9b1d8a48ecab153aefcf8f6cbc.jpeg,팔레트에 그려진 화살표는 흰색입니까
319,326cf03fa76849eaa95674d7f02a24f4.jpg,이곳 천장에 설치된 조명의 갓은 무슨 색입니까
320,3436712a6e864f7ab23b1a720903aebe.jpg,의자가 몇 개 있니
321,d7af881dd5a04b6faf9b07cfc2005262.jpg,왼쪽 거치대에 바구니가 쌓여 있어
322,b54906e42a624dbab8696010586d237a.jpg,거울 속에 있는 사람은 몇 명이야
323,3d08f3ded0cb41a3bf567d69f791a798.jpeg,철 대문이 설치되어 있습니까
324,59dec4b856404d2cb9a082086daa5ad6.jpeg,노란색 광고물은 몇 개야
325,317c840c91a249a896c3a7136f6ac11c.jpg,창밖으로 건너편 건물이 보여
326,28c33a7b206f4ecfb7d64a783475a24c.jpg,바닥에 동그란 무늬는 몇 개 있어
327,7914f56aac354b7085659ed0cb7b9a7f.jpg,뚜껑이 있는 컵은 몇 개입니까
328,0c43f30c88594daeb6b89446c7694c7d.jpg,CCTV는 몇 대가 있습니까
329,823dfae601214c3b88bc7886fd268700.jpg,자동차 바퀴는 어떤 모양이야
330,9730e1a0dae34f689f32538e9b09272f.jpg,진열대 위에 간판이 있니
331,a32256ac398046af8dc84fa8e32b2e5a.jpg,전기밥솥이 몇 개입니까
332,dd59181b0e1447b5a45f37b62c906461.jpg,CCTV는 몇 개 있나요
333,f4b593d26c094b89b2ffcc4251c718c9.jpg,왼쪽 벽에 매달린 실외기는 몇 개입니까?
334,c08bca25cf27485a83ba9ebcb6b0e548.jpg,매장 바닥의 색깔은 뭐야
335,fb14dbc2fe46406ca9e18ea422068c07.jpg,건물 내에 사람이 있습니까
336,c69d7645068043d7afcab297af6224fb.jpg,오른쪽 서랍장은 몇 칸입니까?
337,212a36e8dd92406eb6a13d2c547906e5.jpg,TV 아래에 박스가 몇 개니
338,7ceaeaf3871147b7ba4f788da844eb24.jpg,타일의 색은 무슨 색입니까
339,ad613b2107754e189dad45133cec93f6.jpg,흰 벽에는 벽시계가 몇 개 걸려 있습니까?
340,72aa4a91b37a49dd8ab6f9a2976cf873.jpg,몇 개의 침대가 있니
341,dea4a75ea75048b0863d5b31a6f84c61.jpeg,의자는 몇 개 인가요
342,3c88777d4a4746da9e0e1195f7c075f1.jpg,국수 그릇은 어떤 모양입니까
343,d15c37adf6ae4cb7afc7afacb6e2d250.jpg,옷장은 몇 개야
344,bc4550f1639e4bedaab16c6881139309.jpg,오른쪽에 진열된 제품은 에어컨이야
345,8cd85ba568e84e9cb14969d40d1d7217.jpg,노란색 표지판이 있습니까
346,ba476e2e39f942e7804dc4c718f6049e.jpg,사발은 무슨 색이야
347,8d3174d110184e6d9896db96224611b5.jpg,천장에 등이 켜져 있어
348,9a97dfefcc6c4163af1d0775b4cfb150.jpg,맨 위에 진열된 맥주의 종류는 모두 몇 개입니까?
349,6a371459eece41059441bdc53d1a116c.jpg,2입이라고 적힌 띠는 모두 몇 개입니까?
350,95ddec164c5a4dc49a3c2a390affbe64.jpg,슬리퍼에 고리가 있어
351,aaa41e9eb8024f08a868d1a7159427d2.jpg,오른쪽 매대 선반은 몇 칸이야
352,6b39eb6a3a6748e6a969e0c1eb52696d.jpg,탁자의 색상은 무엇입니까
353,a37cce8fbb1a42fe91a0aa7b0710ba35.jpg,천장은 노출형 구조로 되어있습니까
354,925ff47e3d2b48afb25b1d018e36cfbb.jpg,티비 화면은 무슨색이야
355,756988fb8029466fa1711929ba7b1cf8.jpg,정면 선반 옆에 종이 상자가 있습니까
356,b9db29757396452190260db145d7d085.jpg,보도블록에 깔려 있는 선 블록은 무슨 색이야
357,f5745d886adf4dd484b2d3be99564f66.jpg,전선이 연결된 상품이 있어
358,39b36727e74a47239c1366ff427920ca.jpg,도로에 있는 맨홀은 몇 개입니까
359,84b02ac9da2c4259b2d39c9f16e4e2eb.jpg,가게에 있는 화분은 몇 개 입니까?
360,1c6e30c5237e4c06a9331791225410ba.jpg,도로 주행 신호등은 무슨 색 불입니까
361,173505a1668043b29d25009a192d4e7a.jpg,소화기가 몇 대 있니
362,d030227487aa4def80f18195ff0a4de0.jpg,흰색 진열대 위에 가방이 있니
363,ca39ad46b815485da21b650e1f072be4.jpg,카메라가 어느 쪽에 있어
364,6ee6be562d874158ac89ac15ef5ada31.jpg,외벽에 현수막이 몇 개 걸려 있어
365,c6789c46f76a4317bc23bf18f57a74b7.jpg,매장에 마네킹은 몇 개입니까?
366,2805caee563e43b5bce778790145b5c2.jpg,형광등 불빛은 무슨 색이야
367,63ad6363efb14c20b9e9238c1afaa212.jpeg,매장 출입문은 미닫이 문입니까
368,70605d385d52459692bf1d03ae9c18f3.jpg,검은색 방울이 달린 털모자가 있어
369,928b297c787f4167a0a59a61a392b2d3.jpg,전방의 진열대에 있는 풍선은 몇 가지 색입니까
370,f597b63834074c819ed5e29bb9530f69.jpg,전자레인지는 모두 몇 대입니까?
371,1ae5e3e5c3de4f149aa5f101d6b8b0c2.jpg,채소 매장 판매원은 몇 명입니까?
372,a2c8bee0f49b4f1d875bcd3d68e4ca93.jpg,오른쪽 진열장은 몇 단이야
373,4636520f40664a79aa0019339a1b4807.jpg,보도에 사람들이 있어
374,294fc01242584c1280d023c39996e9db.jpg,도로 왼쪽 가장자리에 어떤 색 트럭이 있습니까
375,adf1ad3f6183423f984ff33183b8d24c.jpg,비상구 표시등이 몇 개야
376,4cd3750ee6de4761b2708d0c0c9a9bf1.jpg,소파는 몇 개입니까
377,a493f3d69d36495580478c307bfa598e.jpg,사각형 기둥은 무슨 색입니까
378,9ff7121d69d340ab8456c7122f9aa50a.jpeg,바닥 화분의 색은 무엇입니까
379,f162827df5ba4e6ea504be0b99055ad4.jpg,매장에 선반이 있습니까
380,a8c951f7d76744c5a4ebb93ca6c56ff5.jpeg,테이블 위에 올려져 있는 컵은 몇 개입니까
381,2577978776664378b361b7e3a849571c.jpg,흰색 화분은 모두 몇 개입니까
382,3bfc2f30d7b9474992f3fcd524d9ec7e.jpg,오른쪽 사람이 입은 외투는 무슨 색이야
383,4d386907f2e3497c83b6a01dc128e677.jpeg,초록색 상품 받침대가 몇 개 보여
384,5445752180614a90bae2c4d5f3ddd016.jpg,조명은 몇 가지 종류니
385,b4e4368e7db34429ada7069b6f89151f.jpg,도로 재질이 뭐야
386,4ae24dab73964354b3e7389e7d19a464.jpg,소파에 놓인 쿠션은 몇 개야
387,da8e43d3fb8045649918834f610e51c0.jpg,전구가 몇개 있습니까
388,fa3b6aa755d74e639ec52dd9bb3ffe84.jpg,도로 위의 과속방지턱은 몇 개야
389,cfd9c77b1275438c970a52c0d7cb06f7.jpg,맨홀은 무슨 모양이니
390,76108d95f95c49ac90a15d3a9560af3f.jpg,선반에 고리가 있습니까
391,e3631afd31c04d8b8b6340374bb7dd49.jpg,오른쪽 건물은 몇 층입니까
392,b4b714071bf14271802f3cd26d2006d9.jpg,천장 흰색 표지판에 숫자는 무슨 색입니까
393,780ebfabb23544819e5f837fba9d2eb0.jpg,꺼내져 있는 청소기는 무슨 색이야
394,34235ad982e94764a0fc1745e078ca1e.jpg,쇼파는 몇 개 있나요
395,adf92c98257143f38fa6dfb69f548071.jpg,바닥에 조명이 비칩니까
396,21c6c840371c4670be8effd4f34f6093.jpg,정면 빨간색 매대는 몇 단이야
397,8aa8fd63915a464a80e6166e05703864.jpg,왼쪽에 노란색 봉지가 있습니까
398,22961d9a2b144a50ae28097f073ba96d.jpg,바닥 타일의 형태는 무엇인가요
399,a5c859fbbf0f4fcc953cc8c595329b33.jpg,노란색 상자가 있습니까
400,d2e2ac8740e745c48a5a585fc6b5f688.jpg,반사경이 1개 있니
401,8b25917209384e5e8735c102164a7331.jpg,진열대 하단에 가방이 걸려 있나요
402,49d008ed559b45e09c6717acc7a84ea1.jpeg,세면대 바로 위 대리석 거치대에 놓인 물건 중 분무기 형태의 물체는 몇 개입니까?
403,da6d6a9b7286414c840174dbc5d09520.jpeg,오른쪽에 소화기가 몇 대 있나요?
404,dc3b69d592744bd899a7375a04d6c252.jpg,진열대는 몇 가지 색 가격표가 부착되어 있니
405,d900ac91310846d2b5a4bcb956e88991.jpg,냉장고 진열대 밑에서 두 번째칸에 있는 고칼슘우유에 불가리스는 몇 개 붙어 있나요?
406,240a7bdf806a4f52b20139eecf89948d.jpg,맨 왼쪽 진열대에 노트가 진열되어 있습니까
407,076d63329bee40f0ae6f771288e503b6.jpg,왼쪽 선반 속 검은색 상자는 몇 개 보입니까?
408,b7fa7477e1f2406da01cdc9fa13b8bc2.jpg,진열대 맨 위 노란색 상자는 몇 개 있니
409,26e41c1bb2bf450b993ad47f7cc3f0e1.jpg,수레는 몇 개 있습니까
410,2f4ef12962ed4a92b4bc005ddc0c3da9.jpg,토마토 박스는 몇 개 입니까?
411,5f5fa837ceb7498483ebd768b1eba3f5.jpg,놓인 의자는 몇 개야
412,c0e4d81b41844a48b9d9b54e312e0226.jpg,매장에 앞치마를 매고 있는 사람은 몇 명이야
413,330a6557105944e7bfdcdc881816bf8d.jpg,선반에 화분이 있어
414,4b300c4d06e54ade89e81b6b8f79c787.jpg,매장 안쪽 쇼핑카트에 달린 바퀴의 수는 몇 개입니까?
415,08cb6faf74d945a6bf398abde4d61d48.jpg,전시되어 있는 세탁기 사이에 놓여 있는 흰색 콘센트는 몇 구짜리입니까?
416,e9fe2b4a2a7742849e00aa9de213b823.jpg,오른쪽 건물 1층 간판은 무슨 색입니까
417,d5af927c7beb4d95bf3698936fc9797d.jpg,장바구니는 어느 쪽에 놓여 있습니까
418,0127cc80a175408fa5cbb32413dc998e.jpg,자전거 보관대는 어느 쪽에 있니
419,6f22f08636d04c758203f82e8a478b51.jpg,천장 현수막에 있는 화살표는 무슨 색입니까
420,2f816619591c42ed94a65225f0c05ccd.jpg,진열대에 불이 켜져 있습니까
421,6f9bc7544c66461090ddcd20d864d6c2.jpg,드라이기를 팔고 있습니까
422,ff105ca7bc53486086dc3a57f2d72693.jpg,전봇대 아래 오토바이가 있어
423,ee9be4cb49954e58a17aa39fb273c2b6.jpg,선반에 꽂힌 노란색 책은 몇 권입니까
424,cd559a0949ea456dbe9bdc42ac1dc4e4.jpg,천장에 달려 있는 글씨의 색은 무엇인가요
425,35b5d88afd394ff198208c2c40680d67.jpg,거리에 가로등이 있어
426,636917433d1146718157a96626612f60.jpg,꽃모양 포장 안에 담긴 약과는 몇 개입니까?
427,d69bffd6b2fd45a49d23dc92cce4c38c.jpg,가게 밖에 행거가 놓여 있습니까
428,aac616619a17407892aff8c3aeb4edb4.jpg,왼쪽 선반의 보호막 재질은 철재입니까
429,428a158d37614aaf8bb1c6d5335e81dc.jpeg,책상 왼쪽 서랍장은 총 몇 칸입니까?
430,ff10f43a31ed49eaaff2d1c92e1a80cf.jpg,매장에 조명이 켜져 있나요
431,1aee6e371e2a4a0299f3b6289aab3b09.jpg,카트 밑에  바퀴가 있습니까
432,e105d75c147846f3a73cc9588d1dd9e7.jpg,천장 색깔은 흰색이야
433,51f1d8ba49b64e34af53700665f9247c.jpg,매장에 화분이 있습니까
434,4da902c22ce349e490638eb9c101f9d2.jpg,바닥에 매트는 무슨 색이야
435,074754da30ad4bb98ffbad1f6feb9b12.jpg,선반에 고리가 있어
436,d7ee1f9ef0044b70b49ed01c42b3401e.jpg,천장에 달린 cctv는 몇 개야
437,db1ca25f8269495eb9ee681bd9438e68.jpg,강아지 모양 인형은 몇 개입니까?
438,c27e330a319c4ad4b915ba1d51c106b6.jpg,통로에 소화기는 몇 대가 보여
439,f42b160e7c3e422d9db8404e26da0afc.jpg,화분 옆 검은색 폐타이어는 모두 몇 개입니까?
440,85c31192383d4bacbe97367e69c75104.jpg,접이식 책상은 몇 개인가요
441,a74b369bc7304469a8710f39d9e28556.jpg,세탁기 문은 무슨 색이야
442,253cb41e960f4904969911d2c32c414d.jpg,매장 안에 있는 카트에 바퀴는 몇 개입니까
443,1562396bbe854662a032cef26228fb65.jpg,검정색 옷을 입은 사람은 몇 명인가요
444,53c54502f37e4660a3c2b3dd4271c745.jpg,설치된 볼라드는 몇 개 있습니까
445,994a8fa8a59a4b878e7235a0480eafdd.jpg,옷장에 옷은 몇 벌입니까
446,b33e7f5e2e3e44c8a7aeeead3902b8e6.jpg,가격표가 무슨 색이니
447,2c48e2a226d8416aaf8d40d032f37be9.jpg,오른쪽 바닥은 무슨 색입니까
448,291986a92dd2494ea8ff0030cd9fb3bd.jpg,왼쪽에 있는 차는 무슨 색이야
449,4457d13b34c74e868bc895e15ee61718.jpg,전봇대에 전선이 이어져 있나요
450,10d43df80d394becab5fe5d9fe491fc7.jpg,왼쪽에 보이는 엑스배너는 몇 개입니까?
451,3916c1be91294d3da368446713ed862f.jpg,진열대는 몇 단입니까
452,b9a84df2a345407bb0775fcce297acbb.jpg,신호등이 설치되어 있나요
453,b1e6174c02bf4ef2880ead689a08e3d7.jpg,의자의 색은 검은색입니까
454,3223d74f338b4b4aa50c9b0f27409240.jpg,매장 안에 바구니의 색은 무엇인가요
455,add7f00c91e94e03aab07ea5481bde86.jpg,오른쪽 표지판 뒤쪽으로 몇 개의 플래카드가 보입니까?
456,7730788b713a436f89125a88fe8988c1.jpg,시스템 에어컨이 몇 개 있어
457,6a01e049fde345b09307c5d383662058.jpg,매장의 벽은 유리로 되어 있어
458,33c303bb64ca4385915c718e8f15a126.jpg,바닥의 선은 무슨 색이야
459,84c396e4b3b44fb489b25910f04190cc.jpg,앞에 탁자가 몇 개 있어
460,ff4232ed4a8c4e6aa1a9aff43b427fd1.jpg,오른쪽 인도위 빨간색 옷을 입은 사람은 몇 명이니
461,fae700f0624b4185ae9b39d607327a8c.jpg,시각 장애인용 점자 블럭의 모양은 무엇인가요
462,28b91498df7f48399d35b490f5c502a3.jpg,매장 안 전등은 켜져 있니
463,75c2b5eafe20416a89dc1bb72d01b008.jpg,사람은 몇 명인가요
464,af3a9c8e18b4451fb126ce18cfbc2d3f.jpg,옷걸이가 놓여있는 거치대는 흰색입니까
465,53974251a59846ca990710a622b8e2c8.jpg,오른쪽에 설치된 진열대는 몇 칸으로 되어 있습니까?
466,0689b60ab97d45a08463cdc668868e90.jpg,검정 테두리 진열칸은 몇 칸입니까
467,e9ca8e4156fd4a6e8adc2641691f2363.jpg,바닥에 노란색 종량제 봉투가 몇 개 있습니까
468,f60917895e794dacaa1163770a37d67d.jpg,숫자가 적힌 안내판이 있어
469,ab8fbdc2e0b74d988788ec0d7b8ddf86.jpg,파란색 라이트는 몇 개 있나요
470,33f83fe50cd842ca9b9b4fbad7740f38.jpg,천장에 설치된 막대 모양 조명등은 형광등이야
471,3b3132fc9d834891a84358260c8573e3.jpg,중앙 분리대에 노란색 가로줄은 몇 개 있습니까?
472,c686a87bc1e347919206a44270039fbc.jpg,몇대의 검정색 차량이 있니
473,e0c14e00acac4ca5a16c3870c589be3d.jpg,왼쪽 진열대는 몇 단입니까
474,f748d093d76c44a8bc424652345a23ac.jpeg,사람은 몇 명 있어
475,eaa98350c3764ad382b618b9ecc4bc21.jpg,노란색 차가 몇 대 있니
476,0a04bdfeff3842baabb690fe5f8063e8.jpg,도로 왼쪽 표지판에 삼각형 모양이 몇 개입니까?
477,ba3a7b5be6f841d2b9ad49ee28a9f551.jpg,당구장은 몇 층입니까?
478,af96fd45e5dd4554bd1c58b9a059bc2a.jpg,카트 바퀴의 색은 뭐야
479,8eb86a115885426581c848a3a239b49d.jpg,천장에 설치된 환기구는 몇 개입니까?
480,42a5118282444d3ab881d1c145b4753c.jpg,주황색 박스는 몇 개 있어
481,f59bd8723caa4ba1bcc0bec149092581.jpg,도로 신호등의 색은 무슨 색이야
482,82a179775eee4237b3c2229e20a843f1.jpg,천장을 지탱하는 기둥이 있습니까
483,1896696692ad4cc2aa637635347e392f.jpg,검은색 가방은 몇 개 있어
484,0afecb522ac848dcb61bb245445b9157.jpg,진열대 아래 서랍장은 무슨 색입니까
485,2babe72d53b54e70980b050c56afd6b5.jpg,젓가락이 있는 선반은 몇 층짜리 선반입니까
486,79b43e53295f402eb60e5e338b9ffcf2.jpg,바구니는 무슨 색이야
487,3005a7f341594bcbaa59ff996301d720.jpg,오른쪽 진열대 위쪽은 어떤 재질로 되어 있나요
488,6b13bf22ad6f48a799c70dcab8c853bc.jpg,바닥의 재질은 목재입니까
489,56718b67389f4c828020ab051af86140.jpg,진열대에 세워진 흰색 표지판은 몇 개야
490,03257f6c82b64108a791682819fb19b7.jpg,여행용 가방이 몇 개 있어
491,1c93151e51024d95a36d3d5b0afcbf2b.jpg,오른쪽 진열장은 몇 층으로 되어있어
492,28ebae137d4f4945bf3b5fab40b7440e.jpg,대한공인중개사 사무소의 간판은 총 몇개야
493,be4d79013a174bdd925780b12a7ce22e.jpg,바퀴가 달린 수납장이 몇 개야
494,1b4f0537aef5489790ecaf846ea85193.jpeg,가장 좌측에 있는 책장 아래 문을 열 수 있는 검은색 손잡이는 몇 개입니까?
495,6e6733e17b6e4a0fab5b2c71adcc961c.jpg,불이 켜진 조명은 몇 개입니까
496,aee25e1f8bfe44adbce6ca216d165bc7.jpg,바로 앞의 냉장칸에 달려있는 안내판은 몇 개입니까?
497,ae355355c5ab40f584b4277a4e0705c1.jpg,바로 앞에 팰릿이 몇 개 쌓여있습니까
498,46bbad39cce24a92ae76505471ca23df.jpg,바닥 색상은  회색이야
499,c5c19e78390547d5bc23dac79ec9ad12.jpg,천장의 전등은 몇개 인가요?
500,925a9de40de743a0bc3a8c21e66ff5f0.jpg,방석이 왼쪽에 있어
501,fff99ed1fed34ec3abb7c36d2333a7f6.jpeg,창문의 커튼은 무슨 색이야
502,e3b720c1908046e5a6b7ec54c5c3c317.jpg,왼쪽에 있는 컵은 어떤 재질이니
503,f73bbc9c4eb44989b7e9e3a8594093f2.jpg,도로 위에 파란색 실선이 있니
504,78c21c65e5834f7c9d7d909f48649ea0.jpeg,갈색 플라스틱 통이 4개 있어
505,459d33e59c144ac99e2cdb2ade16ef25.jpg,왼쪽부터 마네킹은 모두 몇 개입니까?
506,20754dfc95844d86a5ccb1a69f0d41e9.jpg,진열대에 별무늬가 있어
507,db6ea685dbe148118aebcdb6b9bba7d6.jpg,정면에 세워진 마네킹은 모두 몇 개입니까?
508,7551dedf69a544d889f3b84c76f86ee8.jpg,비상구 표지판은 초록색이니
509,f6835d5d527c42c1a3f7413eba2adc7b.jpg,매달려 있는 장식은 어떤 모양이야
510,59ad0f988cc149c5860759a12943b98a.jpg,인도 위 오토바이는 몇 대입니까
511,d6bc6b953c4a4119bb302883dcaacfed.jpg,천장에 설치된 메뉴판 속 에이드의 종류는 몇 가지입니까?
512,a64576b521984233a5d4906e12acd6cd.jpg,매장 바닥 타일은 무슨 색인가
513,187d3d63536444c0b34591a2aca11883.jpeg,입 간판이 세워져 있습니까
514,a72d18b3899a48f88bafb4bbb7b891a7.jpg,화장대 위에 꽃병은 몇 개야
515,71a18f68509e485ba9d016c69fefbfff.jpg,보도 바닥의 소재는 뭐야
516,e406edcfbf414fa7bc096df3b513b8eb.jpg,천장의 색은 뭐야
517,64e55b7ccfcf43288024356cd73bcba9.jpg,종이 포장재에 싸져있는 음식은 몇 개입니까?
518,caf2e3818c7c407b878b62a0761e584d.jpg,파란색 판이 몇 개 있니
519,61e1340db1ff47aa8ea25b98682d8e63.jpg,공중전화 박스는 무슨 색인가요
520,c7bbf86e2bf74b1083b8f30f5ee05577.jpg,사람은 몇 명이 있습니까
521,3b907dc0922e4ccd99687b2380e2211a.jpg,빨대가 있는 컵은 몇 개야
522,bc5240d4d4094ffa9fc008f7d5331de1.jpg,우측 아래에 있는 사각형의 물건은 무슨색이야
523,2c7d4f81ce174d489377acb453fa77ff.jpg,인도 펜스 뒤에 무엇이 심어져 있니
524,fd97937b45c34303884f920fdb1c49b9.jpg,냉장 진열대에 음료가 있어
525,85178e69cb534ec88f4d7cd37ae6cef8.jpg,매장에 풍선이 무슨 색이야
526,b2831856a99f4523acd89eb54ef2014e.jpg,이곳에 노란색 조끼를 입은 사람은 몇 명 있나요?
527,20ee2945d371468a8af19be60e3be902.jpg,빗물받이가 오른쪽에 있습니까
528,c29dab607bc34bd1959719375b797c96.jpg,스테인리스 재질의 진열대가 있습니까
